1188	Po-Sheng Liu
1189	Youn-Long Lin
1190	Yu Shiu
1191	Namgook Cho
1192	Pei-Chen Chang
1193	C.-C. Jay Kuo
1194	Sung-Min Sohn
1195	Soo Hwan Kim
1196	Suh Ho Lee
1197	Kwang-Jin Lee
1198	Suki Kim
1199	Takashi Maekaku
1200	Hiroyuki Kasai
1201	Bo-Seok Seo
1202	Seong-Gon Choi
1203	Jae-Sang Cha
1204	Eduardo Asbun
1205	Paul Salama
1206	Edward J. Delp
1207	Youngwoo Yoon
1208	Cheng-Fa Tsai
1209	Han-Chang Wu
1210	Karuppanan Balasubramanian
1211	Akin Cellatoglu
1212	Se Jin Kwon
1213	Tae-Sun Chung
1214	Soyoon Lee
1215	Hyewon Moon
1216	Hyokyung Bahn
1217	Taeseok Kim
1218	Ik-Soon Kim
1219	Yolanda Blanco-Fernández
1220	Martín López Nores
1221	José J. Pazos Arias
1222	Alberto Gil-Solla
1223	Manuel Ramos Cabrer
1224	Oliver Hundt
1225	Rüdiger Kays
1226	Beatriz Aznar
1227	Wolfgang Endemann
1228	Christian Schilling
1229	Dong Sik Kim
1230	Sung-Yong Son
1231	Jeongjoon Lee
1232	Hari Kalva
1233	Phil Kunzelmann
1234	Eung-Ju Kim
1235	Hoyoung Park
1236	Choon Ki Ahn
1237	Shin-Il Lim
1238	Celal Esli
1239	Baris Özgül
1240	Hakan Deliç
1241	Wan-Jin Kim
1242	Young-Jun Lee
1244	Hyoungsoo Lim
1246	Hyeon Chang Lee
1247	Duc Thien Luong
1248	Chul Woo Cho
1251	Kyoung-Ha Mo
1252	Dae-Ki Hong
1253	Günther Schatter
1254	Christian Rotzoll
1256	Pablo Cabezas
1257	Jon Legarda
1258	Antonio Salterain
1259	Young Lee
1260	Kihyun Hong
1261	Ioana Bacivarov
1262	Mircea C. Ionita
1263	Peter Corcoran
1264	Heung-Gyoon Ryu
1266	Alvis Cheuk M. Fong
1268	Per Åhgren
1270	Jae-Eun Lee
1271	Jin-Soo Park
1272	Yong Lü
1274	Zhenyang Wu
1275	Daisuke Miyamoto
1276	Hiroaki Hazeyama
1277	Youki Kadobayashi
1278	Christian Schäck
1279	Rolf Hoffmann
1280	Wolfgang Heenes
1281	Nilmini Wickramasinghe
1282	Adam M. A. Fadlalla
1283	Elie Geisler
1284	Jonathan L. Schaffer
1285	Chen-Wei Yang
1286	Shih-Chieh Fang
1287	Wei-Min Huang
1288	Lynne P. Baldwin
1289	Phuay Hui Low
1290	Claire Picton
1291	Terry Young
1292	Andrew J. Kornecki
1293	Greg Goth
1294	Klaus Herrmann
1295	Kurt Geihs
1296	Rajkumar Buyya
1297	Srikumar Venugopal
1298	Michael C. Jaeger
1299	Ishfaq Ahmad
1300	Adam Stone
1301	Geraldine Jones
1302	G. Edwards
1303	Christos Kouroupetroglou
1304	Dimitrios Tektonidis
1305	Adamantios Koumpis
1306	Ioannis Ignatiadis
1307	Cuong Ngyuen Pham
1308	Serge Garlatti
1309	Simon Boung-Yew Lau
1310	Benjamin Barbry
1311	Thomas Vantroys
1312	Frank Allan Hansen
1313	Niels Olof Bouvin
1314	Wael Etaiwi
1315	Haitham Almhairat
1316	Mujahed Jarad
1317	Laith Batarseh
1318	Tamás Kiss
1319	Gergo Orbán
1320	Péter Érdi
1321	Richard A. McAllister
1322	Rafal A. Angryk
1323	Tanja Magoc
1324	Xiaojing Wang
1325	François Modave
1326	Tsau Young Lin
1327	Lotfi A. Zadeh
1328	Lech Polkowski
1329	Piotr Artiemjew
1330	Zhaohao Sun
1331	Gavin R. Finnie
1332	Wen-Liang Hung
1333	Miin-Shen Yang
1334	Jonathan Lee
1335	Wen-Tin Lee
1336	Laurence Capus
1337	Nicole Tourigny
1338	Ana M. Sánchez
1339	Manuel Lozano
1340	Pedro Villar
1341	Francisco Herrera
1342	Guy De Tré
1343	Janusz Kacprzyk
1344	Adnan Yazici
1345	Slawomir Zadrozny
1346	Ieroham S. Baruch
1347	Carlos-Roman Mariaca-Gaspar
1348	Zdzislaw Bubnicki
1349	Ding-An Chiang
1350	Shao-Lun Lee
1351	Chun-Chi Chen
1352	Ming-Hua Wang
1353	Hans-Rüdiger Pfister
1354	Gisela Böhm
1355	Carme Àlvarez
1356	Ioannis Chatzigiannakis
1357	Amalia Duch
1358	Joaquim Gabarró
1359	Othon Michail
1360	Maria J. Serna
1361	Paul G. Spirakis
1362	Jshyamanta Hazarika
1363	Bibha Roy
1364	Shigeru Kato
1365	Takehisa Onisawa
1366	Ruck Thawonmas
1367	Keita Iizuka
1368	Syoji Kobashi
1369	Daisuke Yokomichi
1370	Yuki Wakata
1371	Kumiko Ando
1372	Reiichi Ishikura
1373	Kei Kuramoto
1374	Shozo Hirota
1375	Yutaka Hata
1376	Se-Woong Oh
1377	Gyei-Kark Park
1378	Jong-Min Park
1379	Sang-Hyun Suh
1380	Tetsuyuki Takahama
1381	Setsuko Sakai
1382	Gim Hee Lee
1383	Marcelo H. Ang Jr.
1384	Daiki Yamashita
1385	Ryuichi Yokoyama
1386	Takahide Niimura
1387	Masato Shibasaki
1388	Katsumi Nitta
1389	Naoyuki Kubota
1390	Jun Yoneyama
1391	Jianqiang Yi
1392	Fangyan Dong
1393	Ulrich H. Langanke
1394	Shihomi Wada
1395	Keiji Suzuk
1396	Liya Ding
1397	Norikazu Ikoma
1398	Ryuichi Yamaguchi
1399	Hideaki Kawano
1400	Hiroshi Maeda
1401	Gancho Vachkov
1402	Kyosuke Koishi
1403	Shintaro Kinoshita
1404	Daigo Muramatsu
1405	Takashi Matsumoto
1406	Gerald Brose
1407	Meng Yu
1408	Peng Liu
1409	Wanyu Zang
1410	Azad Jiwa
1411	Thomas Hardjono
1412	Jennifer Seberry
1413	Stefan Böttcher
1414	Rita Hartel
1415	Gilles Barthe
1416	Jorge Cuéllar
1417	Javier Lopez
1418	Alexander Pretschner
1419	Charles Iheagwara
1420	Andrew Blyth
1421	Mukesh Singhal
1422	Michael K. Reiter
1423	Matthew K. Franklin
1424	John B. Lacy
1425	Rebecca N. Wright
1426	Pramod Kumar P.
1427	Prahlad Vadakkepat
1428	Ai Poh Loh
1429	Daan G. E. Hobbelen
1430	Martijn Wisse
1431	Da Xu
1432	Yuanyuan Wang
1433	Enrique Alegre
1434	Arunkumar Chinnasamy
1436	Wing-Kin Sung
1437	Giancarlo Candini
1438	Jyrki Rasku
1439	Mirza Mansoor Baig
1440	Hamid Gholamhosseini
1441	Michael J. Harrison
1442	Elif Derya Übeyli
1443	Gul Ilbay
1444	Deniz Sahin
1445	Nurbay Ates
1446	Chong Fu
1447	Wei-hong Meng
1448	Yong-feng Zhan
1449	Zhiliang Zhu
1450	Francis Chung-Ming Lau
1451	Chi Kong Tse
1452	Hong-feng Ma
1453	Geert J. Postma
1454	Jan Luts
1455	Albert J. Idema
1456	Margarida Julià-Sapé
1457	Àngel Moreno-Torres
1458	Witek Gajewicz
1459	Johan A. K. Suykens
1460	Arend Heerschap
1461	Sabine Van Huffel
1462	Lutgarde M. C. Buydens
1463	Michael Biehl
1464	Nicolai Petkov
1465	Lidia Sánchez
1466	Babita Pandey
1467	R. B. Mishra
1468	Ming-Dar Tsai
1469	Ming-Shium Hsieh
1470	Chiung-Hsin Tsai
1471	Yanping Xiang
1472	Kim-Leng Poh
1473	Andreas Karampatzakis
1474	Sven Kühn
1475	George Tsanidis
1476	Esra Neufeld
1477	Theodoros Samaras
1478	Niels Kuster
1479	Massimo Bernaschi
1480	Filippo Castiglione
1481	Chuanqing Xu
1482	Xiao Hu Xu
1483	Yanjun Zeng
1484	Yao Wen Chen
1485	Ignacio Larrabide
1486	P. J. Blanco
1487	S. A. Urquiza
1488	E. A. Dari
1489	M. J. Vénere
1490	N. A. de Souza e Silva
1491	Raúl A. Feijóo
1492	Yonggang Ren
1493	Bin Wu
1494	Yuzhu Pan
1495	Fenglin Lv 0002
1496	Xiangjun Kong
1497	Xiaoli Luo
1498	Yuanchao Li
1499	Qingwu Yang
1500	Lassi Autio
1501	Martti Juhola
1502	Jorma Laurikkala
1503	Alessia Paglialonga
1506	Marta Parazzini
1507	Paolo Ravazzani
1508	Ferdinando Grandori
1509	Giuseppe Baselli
1510	Sun Kim
1511	Jeongmi Kim
1513	Félix Fanjul-Vélez
1514	Oleg G. Romanov
1516	Olivier Steichen
1517	Christel Daniel-Le Bozec
1518	Maxime Thieu
1519	Eric Zapletal
1520	Marie-Christine Jaulent
1521	Senol Piskin
1522	M. Serdar Celebi
1523	Styliani A. Taplidou
1524	Leontios J. Hadjileontiadis
1525	Yunrong Li
1526	Filippo Radicchi
1527	Claudio Castellano
1528	Javier Ruiz-Castillo
1529	Lutz Bornmann
1530	Loet Leydesdorff
1531	Elizabeth S. Vieira
1532	José A. N. F. Gomes
1533	Pedro Albarrán
1534	Ignacio Ortuño
1535	Marko A. Rodriguez
1536	Johan Bollen
1537	Herbert Van de Sompel
1538	Monika Simjanoska
1539	Marjan Gusev
1540	Sasko Ristov
1541	Goran Velkoski
1542	Alexander Schramm
1543	Ralf Schön
1544	Martin Rüker
1545	Enno-Ludwig Barth
1546	Christoph Zizelmann
1547	Nils-Claudius Gellrich
1548	Sandra M. Aleixo
1549	J. Leonel Rocha
1550	John Paul Loucky
1551	Frank Tuzi
1552	Dongwan Shin
1553	Hakan Akkan
1554	William Claycomb
1555	Kwanjoong Kim
1556	Wouter Joosen
1557	Bert Lagaisse
1558	Eddy Truyen
1559	Koen Handekyn
1560	Nigel Cook
1561	Dejan S. Milojicic
1562	Vanish Talwar
1563	Dilma Da Silva
1565	Dan Reed
1566	Paul Ruth
1567	Junghwan Rhee
1568	Sebastien Goasguen
1569	Rick Kennell
1570	Hyung Seok Lee
1571	Kwangtae Park
1572	Sang Yong Kim
1573	Gregory E. Kersten
1574	Rustam M. Vahidov
1575	Dmitry Gimon
1576	Yu-Chen Chen
1577	Rong-An Shang
1578	An-Kai Lin
1579	Norman M. Sadeh
1580	Renata Gonçalves Curty
1581	Ping Zhang
1582	Thuc Duong Nguyen
1583	Nicholas R. Jennings
1584	Brian J. Corbitt
1585	Theerasak Thanasankit
1586	Han Yi
1587	John Collins
1588	Apostolos Kousaridas
1589	George Parissis
1590	Theodore K. Apostolopoulos
1591	Panu Hämäläinen
1592	Marko Hännikäinen
1593	Timo D. Hämäläinen
1594	Riku Soininen
1595	Risto Rautee
1596	Amlan Kundu
1597	Shamik Sural
1598	Arun K. Majumdar
1599	Philip W. L. Fong
1600	William A. Pearlman
1601	Amir Said
1602	Yoshinori Dobashi
1603	Yoshihiro Enjyo
1604	Tsuyoshi Yamamoto
1605	Tomoyuki Nishita
1606	Tsuneo Ikedo
1607	Manuel N. Gamito
1608	Steve C. Maddock
1609	Xiuzhong Wang
1610	Venkat Devarajan
1611	Muzhou Xiong
1612	Michael Lees
1613	Wentong Cai
1614	Suiping Zhou
1615	Malcolm Yoke-Hean Low
1616	Xin Li
1617	Jiansong Deng
1618	Falai Chen
1619	Przemyslaw Musialski
1620	Ming Cui
1621	Jieping Ye
1622	Anshuman Razdan
1623	Peter Wonka
1624	Lisa M. Sobierajski
1625	Daniel Cohen
1626	Arie E. Kaufman
1627	Roni Yagel
1628	David E. Acker
1629	Gladimir V. G. Baranoski
1630	Jon G. Rokne
1631	Guangwu Xu
1632	Yi Gong
1633	Wei Chen 0001
1634	Long Zhang
1635	Yun Zeng
1636	Qunsheng Peng
1637	Gabriela Csurka
1638	Sandra Skaff
1639	Luca Marchesotti
1640	Craig Saunders
1641	Georg Rainer Hofmann
1642	Konstantinos Sfikas
1643	Theoharis Theoharis
1644	Ioannis Pratikakis
1645	Jun Wu
1646	Christian Dick
1647	Rüdiger Westermann
1648	Shin-Jin Kang
1650	Chang-Hun Kim
1651	Nadia Magnenat-Thalmann
1652	Michael F. W. Schmidt
1653	Danbo Lai
1654	Alexei Sourin
1655	Thai-Duong Hoang
1656	Kok-Lim Low
1657	Xiaotian Yin
1658	Miao Jin
1659	Xianfeng Gu
1660	Yao-Xun Chang
1661	Zen-Chung Shih
1662	Huaiping Yang
1663	Bert Jüttler
1664	Baining Guo
1665	Chunxia Xiao
1666	Yongwei Nie
1667	Wei Hua
1668	Wenting Zheng
1669	Jiuxiang Hu
1670	Giovane R. Kuhn
1671	Manuel M. Oliveira
1672	Leandro A. F. Fernandes
1673	Anders Sandholm
1674	Cédric Schwartz
1675	Nicolas Pronost
1676	Mark de Zee
1677	Michael Voigt
1678	Daniel Thalmann
1679	Ran Song
1680	Yonghuai Liu
1681	Ralph R. Martin
1682	Paul L. Rosin
1683	Marc Fournier
1684	Jean-Michel Dischler
1685	Dominique Bechmann
1686	Weiyin Ma
1688	Diego Gutierrez
1689	Siti Mariyam Hj. Shamsuddin
1691	Luiz Henrique de Figueiredo
1692	Rupert Reif
1693	Willibald A. Günthner
1694	Paolo Visconti
1695	Daniele Romanello
1696	Giovanni Zizzari
1697	Vito Ventura
1698	Giorgio Cavalera
1699	Matteo Cacciola
1700	Salvatore Calcagno
1701	Fabio La Foresta
1702	Mario Versaci
1703	Williams E. Nwagwu
1704	Brendan Galbraith
1705	Rodney McAdam
1706	Raluca Bunduchi
1707	Ian Graham
1708	Alison U. Smart
1709	Robin Williams
1710	Tariq Malik
1711	Abhishek Verma
1712	Ludmila Cherkasova
1713	Roy H. Campbell
1714	Xiaodao Chen
1715	Chen Liao
1716	Tongquan Wei
1717	Shiyan Hu
1718	Gang Chen
1719	Hai Jin
1720	Deqing Zou
1721	Bing Bing Zhou
1722	Zhenkai Liang
1723	Weide Zheng
1724	Xuanhua Shi
1725	Salvatore Distefano
1726	Antonio Puliafito
1727	Ravishankar K. Iyer
1728	Ye Zhu
1729	Yuanchao Lu
1730	Anil Vikram
1731	Abhinav Srivastava
1732	Giorgio Calandriello
1733	Panos Papadimitratos
1734	Jean-Pierre Hubaux
1735	Antonio Lioy
1736	Zhiyong Shan
1737	Xin Wang 0001
1738	Tzi-cker Chiueh
1739	Wenbing Zhao
1740	Louise E. Moser
1741	P. M. Melliar-Smith
1742	Nicholas J. Wang
1743	Sanjay J. Patel
1744	Jonathan P. Caulkins
1745	Erica Layne Morrison
1746	Timothy Weidemann
1747	D. Sandy Staples
1748	Peter B. Seddon
1749	Yongmei Bentley
1750	Steve Clarke
1751	L. A. Witt
1752	Lisa A. Burke
1753	Young Hoon Kim
1754	Dan Jong Kim
1755	Yujong Hwang
1756	Tanya J. McGill
1757	Jianfeng Wang
1759	Xiaodong Deng
1760	Eoghan Furey
1761	Kevin Curran
1762	Paul McKevitt
1763	Yi Han
1764	Peter Young
1765	Daniel Zimmerle
1766	Quang-Anh Nguyen Vu
1767	Richard Canal
1768	Benoit Gaudou
1769	Salima Hassas
1770	Frédéric Armetta
1771	A. R. Di Fazio
1772	T. Erseghe
1773	E. Ghiani
1774	M. Murroni
1775	P. Siano
1776	F. Silvestro
1777	Bradley R. Schmerl
1778	Jonathan Aldrich
1779	David Garlan
1780	Rick Kazman
1781	Hong Yan
1782	Graham Hughes
1783	Tevfik Bultan
1784	Boyan Dimitrov
1786	Nikolay Kolev
1787	Peter Petrov
1788	Wolfgang Polak
1789	Maurizio Morisio
1790	Daniele Romano
1791	Ioannis Stamelos
1793	Richard A. Kemmerer
1796	Benny Chor
1800	Norman E. Fenton
1801	Martin Neil
1802	Constance L. Heitmeyer
1803	James Kirby
1804	Bruce G. Labaw
1805	Myla Archer
1806	Ramesh Bharadwaj
1807	Alberto Del Bimbo
1810	Alberto Avritzer
1811	Elaine J. Weyuker
1812	Martin Trachtenberg
1813	Charles A. Behrens
1814	Roger C. Cheung
1815	Sanat K. Basu
1816	Jayadev Misra
1817	H. F. Li
1818	W. K. Cheung
1819	Barbara Staudt Lerner
1820	Stefan Christov
1821	Leon J. Osterweil
1822	Reda Bendraou
1823	Udo Kannengiesser
1824	Alexander E. Wise
1825	Iraj Kalantari
1826	Gerard McDonald
1828	James C. Browne
1831	Yair M. Babad
1832	Jeffrey A. Hoffer
1834	Robert J. Kauffman
1837	Maria Rita Scalas
1838	Niclas Ohlsson
1839	Hans Alberg
1840	Allen Klinger
1841	Ekrem Kocaguneli
1842	Tim Menzies
1843	Jacky W. Keung
1844	Robert A. Mueller
1845	Michael R. Duda
1846	Philip H. Sweany
1847	Jack S. Walicki
1848	Kevin J. Sullivan
1849	Mark Marchukov
1850	John Socha
1851	Arthur J. Bernstein
1852	Michael L. Scott
1853	Raphael A. Finkel
1854	Rajiv Gupta
1855	Mary Lou Soffa
1857	Bev Littlewood
1858	David Wright
1862	Stefanos Zachariadis
1863	Cecilia Mascolo
1866	Maria Calzarossa
1867	Daryl McCullough
1870	I. V. Ramakrishnan
1871	Wei-Tek Tsai
1872	Dmitry Volovik
1874	Mark Harman
1879	André Baresel
1880	Marc Roper
1881	Raymond T. Boute
1884	Alan C. Benander
1886	Michele Lanza
1887	Stéphane Ducasse
1896	Hanan Samet
1898	Grzegorz Dobrowolski
1900	Juan M. Corchado
1901	Maite Urretavizcaya
1903	Alejandro J. Garcia
1904	Laura Lanzarini
1907	Eduardo Guzmán
1912	Ana Arruarte Lasa
1913	Isabel Fernández-Castro
1917	Georgina Stegmayer
1921	Dong-Her Shih
1924	Odysseas Papapetrou
1930	David B. Brown
1931	Kai-Hsiung Chang
1932	James H. Cross
1933	Yibei Ling
1936	Xianjing Xiang
1937	Danushka Bollegala
1943	Ken C. K. Lee
1945	Wang-Chien Lee
1949	Michel L. Goldstein
1951	Adriana Prado
1953	Céline Robardet
1955	Mohammad Nabil
1961	Roshan K. Thomas
1964	Kien A. Hua
1965	Khanh Vu
1968	Leonid Libkin
1970	Abhinandan Das
1971	Johannes Gehrke
1972	Mirek Riedewald
1973	Claudia Diamantini
1974	Domenico Potena
1975	Man Lung Yiu
1976	Eric Lo
1977	Duncan Yung
1978	Arvind K. Tripathi
1981	Yu-Xiong Wang
1983	Saurabh Bagchi
1984	Balaji Srinivasan
1988	Edgar A. Ramos
1993	Qing Li
1995	Sungwon Jung
1999	Leen-Kiat Soh
2000	Ashok Samal
2001	Yiqiang Chen
2003	Jie Yin
2006	Andrew B. Williams
2007	Anand Padmanabhan
2009	Ying Zhang
2011	Wenjie Zhang
2012	Jianmin Wang 0001
2013	Qianlu Lin
2015	Philip K. McKinley
2016	Shiuh-Pyng Shieh
2017	Virgil D. Gligor
2018	Chang-Dong Wang
2019	Jian-Huang Lai
2021	Wei-Shi Zheng
2022	Khurram Shehzad
2024	Roger Zimmermann
2025	Mohamed Shehab
2027	Arif Ghafoor
2029	James S. K. Ang
2030	Xuejun Tong
2031	Michel Tueni
2032	Jirí Neubauer
2033	Vítezslav Veselý
2034	Dragisa Stanujkic
2035	Nedeljko Magdalinovic
2037	Rodoljub Jovanovic
2038	Edmundas Kazimieras Zavadskas
2044	Yong Chan Kim
2045	Ki Young Shin
2047	Milan S. Savic
2050	Gediminas Davulis
2051	Baghdad Atmani
2052	Bouziane Beldjilali
2054	Antanas Verikas
2055	Jolanta Januteniene
2057	Karan Singh
2058	Samajh Singh Thakur
2063	Dhruv Mubayi
2064	Reshma Ramadurai
2066	C. C. Chen
2067	H. H. Teh
2068	Dieter Jungnickel
2070	Jerrold R. Griggs
2071	Andrew M. Odlyzko
2075	Justin T. Hou
2077	Xiaoyun Lu
2080	Paul Terwilliger
2081	Béla Bollobás
2082	Antonio Cossidente
2083	Hendrik Van Maldeghem
2085	Stephan Olariu
2087	B. F. Sherman
2088	Vojtech Rödl
2092	Noga Alon
2095	Kazufumi Kimoto
2096	Masato Wakayama
2098	John Mighton
2099	G. W. Peck
2100	Jesús A. De Loera
2101	Elisha Peterson
2102	Francis Edward Su
2103	Hao Li
2104	Fan R. K. Chung
2105	Ronald L. Graham
2106	Peter Frankl
2107	Art M. Duval
2108	Amitai Regev
2109	Andries E. Brouwer
2110	Naoyuki Horiguchi
2111	Masaaki Kitazume
2112	Hiroyuki Nakasora
2113	Katherine Heinrich
2114	James F. Geelen
2115	Bert Gerards
2116	Neil Robertson
2119	Lajos Rónyai
2120	Paul Erdös
2121	Ralph J. Faudree
2122	János Pach
2125	Vladimir D. Tonchev
2126	W. Jónsson
2127	Song Guo
2128	Zhi-Wei Sun
2129	D. C. Van Leijenhorst
2131	Éric Fusy
2132	Omer Giménez
2134	Marc Noy
2135	Tom Roby
2137	Jeffrey Stroomer
2140	Jan Hladký
2141	Daniel Král'
2144	Yair Caro
2145	Carsten Schultz
2146	Carsten Thomassen
2147	Phil Hanlon
2148	Kazumasa Nomura
2149	W. L. Kocay
2150	Anne Penfold Street
2151	Earl Glen Whitehead Jr.
2152	J. A. Bondy
2156	Matthias Beck
2157	Steven V. Sam
2158	Kevin M. Woods
2159	Ernest Brickell
2161	Markus Fulmek
2162	Christian Krattenthaler
2164	Patrice Ossona de Mendez
2165	André Raspaud
2166	Xuding Zhu
2168	John Shawe-Taylor
2169	Joze Vrabec
2173	Atsuhiro Nakamoto
2174	François Jaeger
2175	Louis H. Kauffman
2177	Vitaly Bergelson
2178	Neil Hindman
2179	Imre Leader
2182	Tibor Jordán
2183	Peter Ungar
2184	Thomas Andreae
2185	Christopher Severs
2187	Yanpei Liu
2192	S. Tanny
2200	E. T. Parker
2201	Daniel R. L. Brown
2218	Sriram Chellappan
2224	Rüdiger Martin
2225	Michael Menth
2226	Stein Gjessing
2227	Olav Lysne
2228	Iris Vessey
2229	Dennis F. Galletta
2232	Monica Johar
2235	Damon E. Campbell
2236	John D. Wells
2237	Joseph S. Valacich
2238	Andrew Burton-Jones
2240	Srinivasan Raghunathan
2243	Amrit Tiwana
2245	Kunsoo Han
2246	Barrie R. Nault
2247	Vicki R. McKinney
2248	Kanghyun Yoon
2249	Fatemeh Zahedi
2250	Jozef Kelemen
2251	Shimon Edelman
2252	Petter Grytten Almklov
2254	Torgeir Kolstø Haavik
2255	Joseph S. Fulda
2256	Kevin de Fontes
2257	Sushil Louis
2259	Richard O. Wyckoff
2260	Maria R. Cravo
2262	Robb E. Eason
2263	Robert Rosenberger
2264	Trina Kokalis
2265	Evan Selinger
2266	Patrick Grim
2268	Battogtokh Buyankhishig
2269	Jean H. McIntosh
2270	Alexander Horsch
2271	Thomas Balbach
2272	Susanne Melnitzki
2276	Da-Wei Wang
2277	Heimar F. Marin
2279	Pierre Zweigenbaum
2281	Valérie Bertaud
2283	Fleur Mougin
2284	Anita Burgun
2285	Régis Duvauferrier
2287	Ina Hoffmann
2290	Oliver Schnell
2291	Enrique J. Gómez
2292	M. Elena Hernando
2294	Christian von Ahn
2296	Dietrich Peter Pretschner
2297	Walter Sermeus
2298	Koen van den Heede
2301	Olivier Thonon
2303	Jean Codognotto
2311	Judith Logan
2313	InSook Cho
2319	Joaquín Muñiz
2320	Jan L. Talmon
2321	Elske Ammenwerth
2322	Jytte Brender
2324	Pirkko Nykänen
2327	Roman Elinson
2329	Hayoung Park
2330	Sang-il Lee
2336	Sandra Martelli
2337	Laura Nofrini
2339	Andrea Visani
2340	Thusitha De Silva Mabotuwana
2341	Jim Warren
2342	John Kennelly
2343	Julie Li
2344	Lene Berge Holm
2346	Fredrik A. Dahl
2347	Enrico W. Coiera
2348	André Happe
2349	Bruno Pouliquen
2350	Marc Cuggia
2351	Pierre Le Beux
2353	Alissa L. Russ
2354	Connie F. Justice
2356	Patricia R. Ebright
2358	Bradley N. Doebbeling
2359	Adrie C. M. Dumay
2360	Timber I. Haaker
2362	J. P. Morgan
2363	Xinwei Deng
2365	Peer Kröger
2366	Jörg Sander
2367	Arthur Zimek
2370	Jugal K. Kalita
2371	Neeraj Jaggi
2372	Umesh Marappa Reddy
2373	Rajiv Bagai
2375	Arie Verhagen
2376	James H. Fetzer
2377	Fernando Almeida e Costa
2379	C. Athena Aktipis
2381	Peter Godfrey-Smith
2383	Christophe G. Giraud-Carrier
2412	Daniela Kühn
2414	Andrew Treglown
2417	Subhamoy Maitra
2418	D. Christopher Stephens
2422	Ioan Todinca
2424	Hiroshi Era
2426	Satoshi Tagusari
2427	Morimasa Tsuchiya
2428	Victor Chepoi
2430	Feodor F. Dragan
2431	Christophe Lohou
2434	Sonoko Moriyama
2435	Ivan Nesic
2436	Aleksandar Rakicevic
2438	Bratislav Petrovic
2439	Rudolf Ahlswede
2440	Erdal Arikan
2441	Lars Bäumer
2442	Christian Deppe
2447	Narendra Jussien
2450	Ali Ridha Mahjoub
2452	Eduardo Uchoa
2453	S. S. Kamath
2454	R. S. Bhat
2455	Edoardo Amaldi
2457	Federico Malucelli
2461	Gérard D. Cohen
2462	Emanuela Fachini
2476	E. Martínez
2477	Benjamin Hiller
2479	Celina M. Herrera de Figueiredo
2481	Kristina Vuskovic
2482	Arie Koster
2483	Truong Khoa Phan
2491	S. Vialle
2493	Gilles Zémor
2494	Derek G. Corneil
2496	Gruia Calinescu
2498	Vito Napolitano
2502	Sven O. Krumke
2503	Alain Quilliot
2505	Jan-Thierry Wegener
2509	Bence Csajbók
2510	Tomer Kotek
2512	Kiyoshi Ando
2514	Gheorghita Ghinea
2515	Wajee Teswanich
2519	Fernando Ferreira
2526	Ilnur I. Batyrshin
2528	Volker Halbach
2531	George Voutsadakis
2532	Roman Wencel
2536	Timothy McNicholl
2540	Robert Rettinger
2541	Douglas S. Bridges
2542	Luminita Vîta
2544	K. R. Krishnan
2546	François Baccelli
2547	Thomas Bonald
2548	Shigeo Shioda
2549	Vidyadhar G. Kulkarni
2550	Tao Yang
2551	Morton J. M. Posner
2552	James G. C. Templeton
2553	Alexandr A. Borovkov
2555	Rolf Schassberger
2556	David D. McDonald
2558	Regina Egorova
2560	Mary A. Johnson
2561	Surya Narayana
2562	Yutae Lee
2564	Toshihisa Ozawa
2566	Fumio Ishizaki
2567	Tetsuya Takine
2568	Tomasz Rolski
2569	Liqiang Liu
2571	Sudipta Das
2572	Lawrence Jenkins
2573	Debasis Sengupta
2578	Carl Graham
2580	Sokratis D. Vamvakos
2581	Venkat Anantharam
2582	Bezalel Gavish
2585	Fikri Karaesmen
2586	E. Lerzan Örmeci
2587	Ivo J. B. F. Adan
2591	Xiaoming Chen
2592	Chau Yuen
2595	Gerd Ascheid
2596	Yan Zhang
2598	Victor C. M. Leung
2602	Ashok Jhunjhunwala
2603	Jason M. Tyrus
2605	Marina Kramskaya
2612	Danny H. K. Tsang
2613	Liping (Mani) Qian
2614	Yu Cheng
2615	Hongkun Li
2616	Peng-Jun Wan
2618	Zhiguo Ding
2619	Mai Xu
2620	Jianhua Lu
2621	Fei Liu
2624	Rafael P. Torres
2628	Dave McNeil
2631	Georgios I. Papadimitriou
2633	Jia-Chin Lin
2635	Francois P. S. Chin
2636	Wing Seng Leon
2637	Liang Dong
2638	Jen-Yang Liu
2647	Kumar N. Sivarajan
2651	Xiaoming Peng
2654	Xiangyun Zhou
2655	Matthew R. McKay
2656	Daniele Piazza
2658	Michele d'Amico
2660	Meilu Lin
2661	Jianhua Ge
2662	Ye Yang
2663	Sousso Kelouwani
2664	Nilson Henao
2665	Kodjo Agbossou
2666	Yves Dubé
2668	Xuefei Cao
2669	Xingwen Zeng
2671	Liangbing Hu
2672	Sung-Hong Wie
2673	Jae-Shin Jang
2674	Byung-Cheol Shin
2676	Noha Ibrahim
2678	Robert Schober
2679	Gang Wang
2680	Youming Li
2681	Nirwan Ansari
2682	Martyn Z. Chymera
2684	Mike Barnes
2685	John Holden
2686	Min Chen
2687	Shiwen Mao
2688	Imrich Chlamtac
2689	Yanchao Zhang
2690	Jennifer S. Y. Lee
2692	Zi-Tsan Chou
2693	Yu-Hsiang Lin
2696	Seungwon Choi
2698	Masaki Kanesaki
2699	Chiara Buratti
2701	Guangping Li
2703	Jiuchao Feng
2704	Arash Behzad
2705	Izhak Rubin
2706	Guosen Yue
2708	Mohammad Madihian
2710	Yang Zhang
