62829	122435
2695	7027
12298	30714
35723	76813
173473	266937
5927	19095
237300	269285
809	2189
30445	21053
361044	445196
7936	19394
18606	43241
44143	92349
139277	83036
142996	231543
491	1378
28134	62635
251580	347250
13547	32350
93881	24044
428601	28211
24581	55155
150815	64449
53527	107308
2064	54914
223775	467660
608	1598
16445	38533
120582	203551
73144	138036
70495	133923
508547	557860
137601	182049
6597	16343
319057	90424
61108	119727
1473	3868
1952	5104
295450	388336
59573	117573
40868	23593
29491	65083
2905	7455
1208	1107
114893	196471
152696	242805
26229	29808
19945	45733
18641	64374
104	158015
91399	100582
12002	28731
23411	52949
6161	232848
619071	360194
12495	29981
3161	140764
647857	391033
88371	12016
1414	3668
44689	92658
100429	177081
102253	179529
128227	213351
98959	175083
4554	68305
255371	350778
87186	158798
91265	164320
198062	174393
1746	4636
15231	35995
366403	449619
16173	38094
89058	212690
32505	70710
8377	27099
36762	78264
2817	7271
290400	7082
80216	128376
51594	104395
442670	61370
18164	24032
356441	93181
299107	64619
765010	722406
29431	64919
92489	166307
437015	426058
105845	288040
22731	51691
870	2365
1706	4518
256214	351483
54272	108647
103678	285114
100947	163809
1318	3418
1641	4334
647803	480101
3635	385634
59676	19743
2150	24359
189734	284785
580558	27280
33786	74595
38921	82590
200758	296302
34819	74905
101519	178427
2383	6239
22409	51045
485	1350
246	69180
403	1131
61004	119498
44505	92386
6016	2187
70532	181663
163414	255294
183201	20194
31503	68829
17412	40672
58175	114911
44651	142939
517564	524666
544	1545
2088	55720
44918	799228
1257	3266
78891	35151
329139	104084
344584	345262
361	1026
9094	22027
806537	438481
53196	106725
21080	47983
745	2073
94	249
8855	623440
18457	96927
373190	455200
47901	98384
46200	31866
178648	272413
280618	374754
34565	74486
819432	71893
290035	182672
123980	166090
85669	739361
47474	97699
112334	193259
29870	311245
49955	23977
4517	11181
645508	649309
402091	265416
35878	52507
3490	8604
21688	49390
130678	216283
218558	314723
4684	11573
321502	411557
203363	83348
5722	313489
2096	137552
1641	4335
3455	8591
18400	14868
672379	36025
49571	469680
645238	649182
18081	42116
642	1820
71122	22056
57765	114245
55637	111099
19437	32816
459380	522376
303	199507
34922	75106
491765	545968
222	662
39830	83924
4827	420045
14332	34193
517569	564253
126425	199662
16607	3526
5722	109763
1443	3744
108077	187603
69792	132869
61493	120398
286013	198270
2612	6838
16790	62940
13463	32187
5702	372701
206043	301698
192872	37240
1440	576846
119531	73819
4307	10620
24042	53988
457379	280415
14548	117867
43025	37226
495865	548721
2866	7374
39472	256270
693	1948
561482	594604
13894	32973
209903	90466
377531	458578
29298	64634
211474	307514
9069	21974
77634	144978
111698	148715
1206	3159
707	1994
5712	14396
43026	89697
285782	130735
3474	8658
127381	212296
483591	540015
2161	559153
143790	232474
4346	19678
301813	393791
14828	27418
63017	122774
29869	51686
12532	170110
8274	15548
999	2623
127053	211956
1017	2672
1430	3708
594	1688
860	2336
7313	17883
122219	205598
16601	38900
15394	5616
138204	225365
664692	661439
3095	7857
3727	127218
82575	100428
280	800
61836	120981
86729	157957
8665	2121
30445	29157
3867	9587
490	1373
14902	35303
77790	145191
38409	81647
291	838
32334	70369
321778	411710
73399	138408
121985	205348
186038	280654
18857	2598
4353	524403
29817	65631
14164	33831
11070	16568
202091	149536
4683	11569
477597	215519
399405	476548
97264	326761
4611	16198
30210	66203
14932	442670
63033	761652
101413	178244
466466	527398
35035	75459
82493	152073
3284	8212
328415	417725
4250	10480
279054	373328
2670	6978
59716	117791
162960	254864
23823	64002
106065	184813
98035	694771
2552	6685
4262	31923
3906	5973
619012	632143
189398	17062
3219	8127
282838	376917
459379	79407
100566	177231
633315	641364
534231	575880
662766	300361
9818	23479
10115	24320
66250	127846
123000	32493
94573	169101
7815	19152
47385	97573
348674	434809
196934	359985
4104	10167
8302	20232
392	1100
15422	36454
41620	87143
6706	40640
161380	84472
731502	230339
302349	212258
4399	10865
170502	263550
98489	52943
123199	207239
1077	2834
400427	37337
20304	46328
95330	170300
153165	243462
91809	165461
29863	603709
3149	7980
17021	444311
16139	38011
20720	37499
68154	273574
430451	8958
145	446
144778	98824
1309	3392
48654	8949
51943	105006
41963	87847
1573	4150
146422	235604
1400	3631
118343	200798
10692	576611
309985	401381
23221	34299
355587	91471
27967	61968
63767	98819
8104	37169
35898	76878
516273	563358
39582	133646
587331	410053
1597	4216
104541	182656
6212	15514
53771	107737
459575	522496
78355	146109
5630	14186
99218	175436
2161	18057
223979	83824
28631	108783
93519	167677
191381	11480
93266539	100
18238	114075
1135	37103
291513	384682
288842	382278
151194	241122
1004	11250
81103	150095
265195	95701
35130	75603
203133	435071
429727	500085
74840	140511
154490	245356
322454	412435
180277	274106
18486	42911
1020	2684
190798	285879
718357	102655
3324	8319
169011	162115
25580	57095
744107	710160
587335	391237
213386	6357
96016	171180
664284	38365
2150	753368
3625	2511
2479	3613
87718	2686
27695	13695
101772	414339
776	2132
37363	79415
76853	118902
168814	61716
21878	49927
2842	299941
293494	386648
15218	35793
701406	684145
139538	97943
80169	121750
573267	602440
1716	730792
66024	363303
149961	239869
303658	745445
546769	584486
3829	9471
5927	2044
45716	61715
15516	36634
81315	150409
62637	7492
30509	3591
52867	106254
88093	159928
263347	358763
61677	120720
74678	140339
604	1715
208	628
188102	122197
570	1619
20334	46408
4178	10311
217998	314054
203456	298969
119958	202668
3610	8951
36069	77186
5200	11642
2119	38620
84735	155148
3992	46171
630402	108394
115217	196826
87718	254431
372100	336985
76045	107603
347542	433703
101788	84783
15701	32946
57619	114047
409816	215143
3167	293427
371041	428334
320	930
323607	251580
66	152
554753	589962
18	37
40669	85411
32557	70817
41057	133728
6220	15531
8658	899
47654	26955
532669	574869
28001	62017
47	432818
17441	40731
8526	20684
23912	53767
359382	426445
428228	296925
8457	2735
25951	57759
1031	2710
279	797
114045	20716
23160	111946
3418	8506
23886	53717
2184	5787
70295	133670
57724	114159
46747	96207
83811	153994
249	723
120730	203684
18512	65660
574944	113149
24286	54500
7281	24992
33747	72959
44149	44306
144697	221460
1214	3173
27441	61047
386789	124125
110769	191266
2897	7440
17378	40607
1439	32294
619015	63555
131653	26332
834	2245
593184	250559
4262	416295
1718	179280
374350	259574
17669	41164
1482	3916
3360	225621
1423	29943
5927	508551
267988	362903
288391	234002
282248	376336
49880	81306
1101	2901
41280	306180
16607	84028
360585	444868
126440	210996
53732	107693
1817	4751
692580	172977
34246	22808
14815	35147
14235	682306
159503	250972
79901	63102
66259	127854
201025	118499
288025	51395
398	1119
84920	155340
2815	16125
508645	557962
76535	77974
250520	72114
176695	270281
242542	183313
704219	86738
25902	57678
57746	114209
47734	98066
10715	35647
2628	5258
35874	27091
14932	258909
633300	308355
31564	68925
55058	63040
133	410
46728	96188
91876	25931
19618	45177
8763	21191
52492	105765
340385	427818
68501	402603
304895	396661
73444	138470
305995	397622
196550	291873
66534	124457
645504	165933
152406	242541
311579	22748
664364	452585
12711	30509
2248	15628
31000	76032
4375	10816
7281	45929
727455	369397
19465	44901
47294	40483
8	10
19735	45362
6493	75064
1117	2937
3652	15994
29905	49443
1826	4766
263202	358398
153462	243785
13303	36594
76129	142940
6193	15489
36593	77902
132158	104756
6018	1855
26021	57850
69216	88963
13118	155297
465463	526671
403382	479621
2865	94123
201325	223354
300572	210432
62806	122392
121442	164705
34119	57592
6473	16132
3360	83093
100702	145634
41152	43600
12446	406047
646357	435714
112286	68517
56368	112030
4589	11332
50974	53062
109391	189319
21871	34435
36888	2686
436609	505250
4730	11708
1394	20368
17051	40017
521781	486983
53549	107337
269	76371
27693	95440
12451	29872
230652	326664
22202	247767
5607	14118
27850	40861
91225	164295
61211	11595
2872	7388
3360	414822
50934	103253
1278	3296
3145	7973
148665	187126
1073	2822
43568	90869
132042	45307
160334	251984
69310	132095
41972	87858
2064	645824
42494	88654
85650	156232
27265	15943
7935	19392
4211	382046
1040	2730
99086	175218
34321	73975
74913	140657
650929	652782
88374	91405
42427	88531
85753	550069
369629	452352
55493	110845
82644	52195
185204	279898
40012	84192
1699	4492
28031	62068
47789	98162
113271	194397
24990	23225
801026	743189
191396	286494
4259	10503
4346	596930
23660	31610
2567	6733
185597	118612
90765	145515
26461	58770
234655	26956
28981	63996
345675	432245
292858	386283
3856	858
30445	418091
63756	68146
86713	19472
18842	264038
169441	262117
410214	484815
8887	5942
3896	9651
79080	63696
69277	132031
9565	22954
461236	22468
1847	4816
173498	266960
51964	4643
167779	260265
18753	43560
27815	61725
18641	58894
96940	172408
53322	106963
650962	72672
1839	4794
71713	2886
21539	48988
427121	497882
468	1302
154579	245458
279689	99556
262874	138063
14235	3401
28501	62947
63836	124072
1050	134961
153612	1793
532800	426913
421812	384450
429297	499727
2815	2679
82122	151626
14932	72200
26087	337797
274479	51998
6212	127589
28528	63014
110561	185575
23480	52967
512500	136516
35478	369324
416261	489708
64693	17573
18857	638381
858	2321
1163	97856
287987	381400
664363	100630
18014	41989
42381	88442
143336	231924
1213	3171
137	444
175870	269476
70956	134883
489117	544131
2089	5561
607405	62247
616071	630312
66084	127660
1483	3925
433522	331453
57594	114004
2842	258660
98929	175043
32559	36907
34371	74107
266514	215840
353410	91042
1400	3632
297	14375
2701	7043
7383	31308
76791	143766
101692	178658
78028	145574
36118	76730
141883	541761
9134	22115
60056	118276
203	617
376352	457739
39539	8867
53547	258189
293480	166494
195210	239035
1225	3207
62811	122401
42860	89314
103944	181925
33227	72010
98530	205
74833	140507
88919	18335
11154	28322
452759	600203
265983	361091
41775	87461
1541	4062
1119	2940
603098	61415
105262	183720
446000	231515
57405	113697
57207	19191
66815	128571
361334	445366
605	1723
799088	141259
1188	3116
377	1067
14235	3402
262959	358217
6715	16585
2512	6585
291	840
7384	18054
4478	7087
2684	7003
31072	68073
97958	77244
51	109
7186	97742
68059	130546
281801	98527
102638	180327
8579	15340
9108	22046
2965	7565
26674	199403
123614	73926
60191	118426
120520	54354
83371	153270
98019	65723
118402	200930
15055	35658
64416	285114
777	2136
588571	612301
39361	83308
26819	59646
241424	22631
129628	215131
48752	183398
604935	623017
20382	46553
15040	441272
896	2418
32485	45946
14239	33982
1770	4678
18374	42643
40750	85583
342318	429516
29870	102643
11197	28776
4374	63263
22202	7330
3297	8250
2298	6068
58536	3276
7451	18171
14571	17105
376351	2592
430183	477359
651	1845
2248	223768
35570	76462
407168	16768
407603	482792
616070	630311
1859	4855
56257	111895
598	1699
8250	20110
23376	8640
7281	17824
3955	9837
31957	69674
3891	9640
101636	142374
40322	8113
141698	94526
38732	82257
1586	4180
114341	195730
75238	141160
3434	8543
69996	115695
117773	199942
4798	25879
57678	112862
83719	153865
195052	290102
1050	330310
1432	3717
66132	127722
99649	97576
173475	211689
21551	49020
1364	3547
93266549	100
556039	227738
41032	43824
479	363306
645467	649284
1798	4723
323191	48870
61450	120331
72135	136585
420519	326149
320766	81122
418794	76549
66830	15720
8825	21339
6498	30827
96	547049
709799	100699
14960	35474
269	11513
143427	232011
604811	52539
332059	51635
30516	43199
386262	466084
3621	8966
3409	1621
14548	407202
17588	275142
86202	157091
181663	55658
20693	15089
92499	166314
1468	3841
27720	61550
37099	78898
383757	463976
2682	12031
4534	2788
1784	4699
228300	221627
7546	136529
16947	39750
1086	2858
2225	5886
22202	64841
701895	287956
295521	388374
16464	38565
433	1222
490114	34995
303963	544567
671380	665498
80036	328998
7121	17465
352419	82089
708879	620565
2128	5658
70803	134528
21326	48590
129218	214597
782308	15134
321879	151298
897	2420
105096	3276
148665	3429
1186	3110
716425	263859
45844	94805
8274	4637
28211	62354
9074	21988
17815	1717
444920	282247
41	87
19232	494137
253026	348648
1927	5040
133511	186926
164425	256386
184073	278352
147061	236444
13920	33041
3423	8514
169836	262804
35752	32714
31563	68923
430190	387461
43496	90769
202352	297843
16899	39628
2494	6538
8377	537576
22710	51652
69636	132622
2541	48350
186042	280657
8803	21292
641228	94059
174075	267473
87718	224413
491733	545937
331736	576323
3511	2121
46067	322454
6161	69599
466196	321672
6245	91016
198	608
131734	217549
555486	14099
118945	201669
794737	739542
147620	31932
1411	189729
8452	20523
98600	174547
117966	200253
119831	111825
18677	43379
123879	119039
1747	12961
35169	75690
156785	72642
5396	2720
593181	150614
14116	16095
12417	163093
485	1351
988	2590
1591	4195
22024	50341
36969	122208
45083	93455
705	50406
353403	91483
715186	692566
3210	14015
4302	70440
95705	238324
73115	137946
88915	161004
7161	435830
179235	87740
3360	68283
15235	41020
31579	68946
93429	93565
252336	65198
4290	78093
51448	104169
1543	4066
1396	3623
2935	7516
121181	549877
1372	3562
19812	45495
556570	178612
77169	82284
35070	53295
530906	21259
155	483
10763	26017
45562	94397
25102	11970
567	4040
423206	494945
227	674
196467	291788
2865	343484
74977	140769
16172	181793
158312	249790
74905	140644
1479	3907
45152	14548
366966	93151
63146	123095
352833	438553
136459	65252
6068	9021
75063	140978
142633	34152
150719	550580
481214	407989
86476	157492
4335	10715
1588	4186
681471	121661
6992	17149
176679	270262
192176	159003
259430	62969
314835	217736
33671	72882
98797	174877
118721	201421
2889	7429
3536	8827
289848	383017
31044	68027
272132	43122
108350	188506
59106	116439
3146	184071
53249	151306
40504	13047
42031	87965
154699	245559
4193	10343
50965	103320
63040	122876
166266	16171
91858	165529
351	1002
1094	2884
105650	42963
295228	388188
34788	74829
357162	397637
33820	73105
36084	77210
8568	30303
50974	499911
416818	347729
318127	408688
4325	10679
377344	291566
31333	68493
81169	91896
284496	212908
6125	112790
382046	462304
169849	60438
248	720
52901	37209
3154	169128
404039	255530
91069	163992
1465	3831
9076	21993
23702	12074
141822	230008
151492	241430
398481	312889
99068	175205
4406	10889
8999	653150
51791	104719
62773	77743
4376	20275
22880	5619
122880	206543
81318	150414
6981	17118
436430	505142
12182	29167
84314	154600
418981	491689
622836	634536
527811	571270
1986	5185
181788	275815
349093	435111
27105	39538
20177	46102
190726	285819
666516	192945
123640	130609
331051	419786
590540	613622
171991	265188
98327	174263
739585	707193
10800	7241
2328	6139
3360	335955
22202	582774
47469	97690
60208	118456
117829	48414
74197	139555
113172	194315
524403	37963
10981	26503
60364	118649
27594	61325
105785	24583
119562	202329
16172	206630
31490	68810
23815	53594
208469	254328
18842	408753
561780	594741
104	2740
417780	490802
1433	3712
13530	32309
762815	71275
4506	11150
64862	125683
756340	717114
14782	35074
26093	65549
63001	122718
55180	149857
1567	4135
91817	165477
66106	25357
89187	19237
9057	172324
144374	233175
1241	3249
82541	152116
628	1791
53099	106502
66024	213066
1766	136018
25772	57477
17172	28916
1274	23306
20086	125331
375726	88370
1358	361341
36873	78507
60350	118628
55810	111371
152064	7226
255992	351240
132914	162346
27105	459440
363	1035
251097	68166
92556	62169
63304	123337
1455	3795
60605	118960
640769	11084
180977	52501
2161	321572
55867	84145
38493	81835
2845	35262
551127	68709
34884	75048
1266	3282
45549	94364
721	329266
73353	138354
80036	43140
143346	231935
2468	6456
619	1759
2905	7456
217853	313937
501404	372517
123129	207039
38043	66015
40124	84441
656456	471438
13232	32047
169789	266304
20244	46207
100010	67943
17701	41209
448	1269
1693	4461
3167	116683
13920	33043
156	481
207812	303546
57678	899
4630	111053
188251	44433
62637	80650
55256	110462
16172	81728
129591	435119
81890	151225
46316	95593
2064	228781
52502	76032
31000	1421
47294	321191
205419	301086
149950	14217
33294	72164
8200	19987
2491	6533
921	30951
